id,Exited
15331,0.036602305887823164
15332,0.027505931800409427
15333,0.4145687314707564
15334,0.04837529826148403
15335,0.018209269273138467
15336,0.01119774890821772
15337,0.3323886654582569
15338,0.6151769657428344
15339,0.2721979636209576
15340,0.07548574946274797
15341,0.02082951497753773
15342,0.5589711426288047
15343,0.7032507666349628
15344,0.2643807729805814
15345,0.014012593131525392
15346,0.03531416153240404
15347,0.08903210947440895
15348,0.023526458636802524
15349,0.059091497174239
15350,0.05684569835738301
15351,0.019787015138935896
15352,0.013005886415174495
15353,0.39011804046361703
15354,0.08324244910593628
15355,0.24390724754306567
15356,0.578904139998638
15357,0.9551793357344222
15358,0.18727764608364403
15359,0.9954404363439455
15360,0.01280506526662588
15361,0.053385015792177075
15362,0.038398751844429355
15363,0.3131184970664849
15364,0.01629371753286908
15365,0.01942941583108996
15366,0.018309894044590345
15367,0.023464008244602094
15368,0.020578654320783093
15369,0.13500427568560347
15370,0.958033498825042
15371,0.15364411383074922
15372,0.02990383353802749
15373,0.788633733639443
15374,0.11287946363251825
15375,0.020708550342329622
15376,0.11528437100144198
15377,0.9424705077991316
15378,0.7718035113684959
15379,0.05071026175301914
15380,0.4229614086492529
15381,0.43859259047322996
15382,0.20892010764589064
15383,0.3949861922270132
15384,0.031351435406482824
15385,0.00909326111504191
15386,0.3206255254953638
15387,0.07109053498742132
15388,0.9913556952505205
15389,0.1845903076758691
15390,0.6420814333701153
15391,0.7910183653873923
15392,0.0157273978454937
15393,0.07853809843979428
15394,0.035304661490167706
15395,0.02267372412709974
15396,0.0289772266070321
15397,0.04790804789531394
15398,0.03887498531761997
15399,0.016303536835993403
15400,0.9907615819592116
15401,0.0339848036678963
15402,0.060790902313595754
15403,0.2553063168032645
15404,0.018452265139334498
15405,0.5584149448120113
15406,0.01549202699611301
15407,0.9160076196178795
15408,0.2647292280021843
15409,0.19173869209108155
15410,0.15266729397221482
15411,0.15598866748940743
15412,0.277234048882593
15413,0.01649904650381711
15414,0.029800476804738237
15415,0.9864847891012546
15416,0.03999385066419159
15417,0.023766510695995974
15418,0.17336914247508411
15419,0.008322746342936472
15420,0.9911000950623001
15421,0.022306690354557342
15422,0.6565855656895402
15423,0.23858662161429178
15424,0.027326728852206106
15425,0.17077959786486846
15426,0.31942363793521933
15427,0.06327484805270342
15428,0.060824887196350104
15429,0.9713487103750861
15430,0.6339931743074987
15431,0.31407089227049245
15432,0.13819736161724744
15433,0.7675442937006186
15434,0.024198508842704705
15435,0.10151591566112991
15436,0.9266195556901015
15437,0.02530743080918804
15438,0.025009630916550937
15439,0.043947722735790236
15440,0.049222173635065494
15441,0.5958285680147898
15442,0.9589178155263359
15443,0.027220684255099756
15444,0.32187962933094416
15445,0.07017068377902717
15446,0.0751760301317314
15447,0.559009365397429
15448,0.04441681162164568
15449,0.07163225267568099
15450,0.031988561434684926
15451,0.7626102372236926
15452,0.24992402944855052
15453,0.989802950448958
15454,0.5418018533545335
15455,0.039527604842212
15456,0.05042099323942025
15457,0.02509109988689307
15458,0.04416697921501864
15459,0.1286472915995465
15460,0.05456491398352536
15461,0.010671048199531229
15462,0.06602247122995861
15463,0.0364517583235766
15464,0.01774129416782014
15465,0.6401697474608966
15466,0.8789145410610799
15467,0.15796015025781093
15468,0.029056045421553035
15469,0.21874490195972388
15470,0.017541627434139687
15471,0.18904002726004265
15472,0.019637075045852586
15473,0.02621864935281959
15474,0.019033352538281863
15475,0.031112395197872147
15476,0.2462915369062824
15477,0.7703117044656783
15478,0.5380920757798716
15479,0.33328330580762067
15480,0.07727368335792294
15481,0.17244995628247498
15482,0.24271163372174678
15483,0.6307750358622403
15484,0.27805947704655715
15485,0.012933721853234374
15486,0.05015776292819278
15487,0.03127448206094313
15488,0.8766123630681358
15489,0.7102343635263317
15490,0.33593980216841185
15491,0.13905306546207108
15492,0.13526238126651255
15493,0.026720560226599792
15494,0.3743972055435
15495,0.08063272870496209
15496,0.09157129284042248
15497,0.8983184778591721
15498,0.7684368026977021
15499,0.019122326086510568
15500,0.4587811334163693
15501,0.4432945391147094
15502,0.9589530998102593
15503,0.2835343846485515
15504,0.07342910153874835
15505,0.9409414009035828
15506,0.2946447464923401
15507,0.8405213159297591
15508,0.26812716528504876
15509,0.1064083824345041
15510,0.6751853201388311
15511,0.010570194107447436
15512,0.4122000783547328
15513,0.056444874816904786
15514,0.22852486505827524
15515,0.01637797030401034
15516,0.8068068063701554
15517,0.040263508099725516
15518,0.09172518677065278
15519,0.11036552656239351
15520,0.8269178216698493
15521,0.32778373721731935
15522,0.2479082331075488
15523,0.10185642177463884
15524,0.9071591755186912
15525,0.9246276287231616
15526,0.9787125996980136
15527,0.48776874511859075
15528,0.6264213460033481
15529,0.052556729528187074
15530,0.01051693803283126
15531,0.19001702914604665
15532,0.04556106294075853
15533,0.4449419506588894
15534,0.052367288415708396
15535,0.5357407499088679
15536,0.09641432438696214
15537,0.012867586687790644
15538,0.14137118409257476
15539,0.04274923881251658
15540,0.7403571231970457
15541,0.02373767622309924
15542,0.40978413704575223
15543,0.36437576314739006
15544,0.6276479715088445
15545,0.019040350151087897
15546,0.5273644783948832
15547,0.867955282204783
15548,0.170424936878168
15549,0.03179013012455764
15550,0.027035920214492585
15551,0.853317578065945
15552,0.015159172519610475
15553,0.8548468944873531
15554,0.016866467851577437
15555,0.02671530599903909
15556,0.6442147071987178
15557,0.0035759865680051973
15558,0.6937936186474682
15559,0.027408897969211837
15560,0.4343961212554815
15561,0.013900629615158408
15562,0.0816047354427962
15563,0.5255341438678791
15564,0.404374090828272
15565,0.8749336141488332
15566,0.009196256876299224
15567,0.01794517601117436
15568,0.044894099383428816
15569,0.9760074213790855
15570,0.6988201564955321
15571,0.203743603028828
15572,0.3698223486617391
15573,0.037555849329362276
15574,0.6717629592433987
15575,0.018789158544439348
15576,0.06409271876610194
15577,0.10613262803565196
15578,0.8771755920293941
15579,0.2522734540400624
15580,0.242543075097661
15581,0.014402009895420032
15582,0.5797340916687602
15583,0.30398034384589195
15584,0.020238194597870348
15585,0.025775476957318272
15586,0.6548826444935382
15587,0.05881695538958577
15588,0.035152922426991196
15589,0.09989409372783066
15590,0.8394456390430965
15591,0.023896183803167378
15592,0.31740575372677404
15593,0.018460681593209034
15594,0.02819077467291388
15595,0.5917734503127996
15596,0.9579760379438997
15597,0.18340485488710567
15598,0.3965000491008107
15599,0.012559153470308816
15600,0.01600849790335712
15601,0.07741567829930995
15602,0.44812835327056183
15603,0.06743075007916924
15604,0.059244448272955746
15605,0.009673882946858841
15606,0.5499253460917655
15607,0.23246654144803616
15608,0.9810482459854055
15609,0.04411479781762759
15610,0.994241816168689
15611,0.7541588155593567
15612,0.09073602677517552
15613,0.06954324104030571
15614,0.958546135262641
15615,0.48731696693989746
15616,0.9542079912252635
15617,0.06807205903997399
15618,0.21864734926654708
15619,0.2256264566146615
15620,0.8692392577987046
15621,0.026642421961292618
15622,0.5021098334953551
15623,0.575416351870973
15624,0.994838097199235
15625,0.07477289030912049
15626,0.6932383038931568
15627,0.11222210289895718
15628,0.6369626495400685
15629,0.17721408744646872
15630,0.005700386721244902
15631,0.6352986342647637
15632,0.029422697619540562
15633,0.6828453752298811
15634,0.18144176727661115
15635,0.011952397098946415
15636,0.023110668148782834
15637,0.02411426503302173
15638,0.11413867074137672
15639,0.024267735045122047
15640,0.9062215209799084
15641,0.02129427914779829
15642,0.6847856987173846
15643,0.8259629505325639
15644,0.03619585097336886
15645,0.08931156039594554
15646,0.341427434845873
15647,0.04794115293763028
15648,0.06313842452187923
15649,0.8284047111119303
15650,0.24262102232698726
15651,0.03954025406492607
15652,0.7242662168252106
15653,0.13613725941510638
15654,0.17110622448447987
15655,0.9664625598320685
15656,0.9800185758933024
15657,0.05443911534309613
15658,0.7514126530464299
15659,0.01899700440923558
15660,0.024866094953409162
15661,0.04985208992633399
15662,0.523211259526487
15663,0.06468401957558713
15664,0.04676301015610102
15665,0.03140965985093686
15666,0.038395614952049316
15667,0.05373987764058492
15668,0.9713644963666022
15669,0.4080586042316766
15670,0.2234576748812226
15671,0.24784534532630556
15672,0.012858144589147982
15673,0.04898957311444225
15674,0.7743446387418103
15675,0.47693409875213255
15676,0.009490378350471899
15677,0.9423926918168763
15678,0.09888109530799319
15679,0.04603767349364746
15680,0.9611788339776519
15681,0.5310375807749956
15682,0.15047417479693298
15683,0.018534308396321163
15684,0.011238392282496382
15685,0.5120392523175223
15686,0.02718970283758886
15687,0.983087280096531
15688,0.021058504263880787
15689,0.05058083046441265
15690,0.603278339812801
15691,0.006394563399583719
15692,0.4749227352095628
15693,0.7600108746776462
15694,0.8688967315657394
15695,0.9626522752874491
15696,0.9194684506055543
15697,0.8928119669215661
15698,0.01879525433891212
15699,0.08003854355615618
15700,0.03565688084463629
15701,0.005658923948003227
15702,0.04938326672662859
15703,0.9564483744965747
15704,0.8177333766554813
15705,0.04283365281908489
15706,0.08962843578465747
15707,0.26916718787131055
15708,0.7523473099551655
15709,0.5336900362401535
15710,0.052676250219662865
15711,0.9787714068989053
15712,0.020570887786442543
15713,0.015230949000101315
15714,0.8411228541673287
15715,0.04760482187351069
15716,0.054260974941818474
15717,0.06825652662656573
15718,0.026630027744263724
15719,0.05626090089844742
15720,0.5324617659475239
15721,0.018190637156988373
15722,0.8355979150043163
15723,0.13334384311886996
15724,0.057387186046121336
15725,0.027504265171939046
15726,0.2741471551540463
15727,0.018777720669658864
15728,0.033891437094775635
15729,0.31838701449825363
15730,0.099762431847676
15731,0.28444888158147263
15732,0.00968590441293115
15733,0.0144185852719966
15734,0.8738688773441189
15735,0.019346870169102665
15736,0.03092414054658174
15737,0.03231005119808123
15738,0.3730084878961073
15739,0.027040632528257936
15740,0.018160141535227433
15741,0.2362160159495316
15742,0.04443338077492735
15743,0.030685824739861752
15744,0.9274237559016533
15745,0.1520736805586118
15746,0.018162935543527985
15747,0.8582964610996819
15748,0.018249339826898962
15749,0.10152298840054108
15750,0.13890615135950077
15751,0.21593549689744307
15752,0.023874757298694167
15753,0.499125909857805
15754,0.012419808638736226
15755,0.9143215899783669
15756,0.6046355045438934
15757,0.03486761621843253
15758,0.034833753647836696
15759,0.10235178404774142
15760,0.8259559800209975
15761,0.1407054095542729
15762,0.716059868543197
15763,0.09850516907606309
15764,0.03264654554934411
15765,0.059280457890186704
15766,0.029569909529963762
15767,0.015052225666343313
15768,0.057185294898665806
15769,0.02515307416563697
15770,0.35089191092450533
15771,0.16353701712606572
15772,0.6195492307878108
15773,0.03710537690770111
15774,0.6073627042224613
15775,0.8323512556674976
15776,0.06229411645717504
15777,0.2505254175529746
15778,0.5815748409570222
15779,0.02009526289171436
15780,0.04141215524871718
15781,0.3671528696909945
15782,0.5640255915355284
15783,0.953946955621812
15784,0.1547600738540414
15785,0.04907547473345449
15786,0.28612542258763435
15787,0.022611472509824124
15788,0.06064746801978737
15789,0.0377277543541169
15790,0.42343044741178015
15791,0.8756816013575143
15792,0.32435052204050546
15793,0.3454471146076191
15794,0.24015519762895618
15795,0.041315554393174116
15796,0.1738550640474119
15797,0.2751577174126134
15798,0.42097628910159746
15799,0.416290410406446
15800,0.017473362081692916
15801,0.019978545533128337
15802,0.7977383676723198
15803,0.8215442997834768
15804,0.2502778654698535
15805,0.42098933802531385
15806,0.47169475400071936
15807,0.9767524750368436
15808,0.04911302293090849
15809,0.5522392652694376
15810,0.7372369716753994
15811,0.42792003618280255
15812,0.06548543674982049
15813,0.013613124956777843
15814,0.011471747716709417
15815,0.6141300486042598
15816,0.03997316447038666
15817,0.05402813388047535
15818,0.35901292956234854
15819,0.10040339082065601
15820,0.6252088088524546
15821,0.9956329044780357
15822,0.1444212748796246
15823,0.20436124793741073
15824,0.09596537202356345
15825,0.2743491650324395
15826,0.8140815083163669
15827,0.3718297536629066
15828,0.3308593723550294
15829,0.03631195709475772
15830,0.4094235088956645
15831,0.03266016476907834
15832,0.38747607224098063
15833,0.02219986305625357
15834,0.2355949327215528
15835,0.1456409629142555
15836,0.01861650882759386
15837,0.036094704636083656
15838,0.05913440741582553
15839,0.018071047489686128
15840,0.3156889073011935
15841,0.3166131015282636
15842,0.027889480041031114
15843,0.0150933420621062
15844,0.07919178950659372
15845,0.0312478286738298
15846,0.08828441575982324
15847,0.03680132040721941
15848,0.43469192461097056
15849,0.19771265077855255
15850,0.2290620062964883
15851,0.02682171046276076
15852,0.9129137335978474
15853,0.6640912892550059
15854,0.09515197366574865
15855,0.9278089325388214
15856,0.7388911218992922
15857,0.06274244178878136
15858,0.5451608526699971
15859,0.0640147758284775
15860,0.33789762120385625
15861,0.8738053205340509
15862,0.5476892596748653
15863,0.8457164179384895
15864,0.9519605455633754
15865,0.9196752746796427
15866,0.5223363496128189
15867,0.02230562224494939
15868,0.47919493886346737
15869,0.8801441265254244
15870,0.53262940205207
15871,0.022897713563620612
15872,0.1638164753637712
15873,0.08255023939912401
15874,0.1682974000788599
15875,0.7546031204852254
15876,0.9941351332590304
15877,0.9115475229097989
15878,0.05508988899946744
15879,0.007834885253763458
15880,0.01578855072874938
15881,0.05535581026578788
15882,0.03205001787176815
15883,0.47183267440433824
15884,0.655205932067386
15885,0.9515864980363877
15886,0.5751097647697382
15887,0.09950510996824581
15888,0.01098579557363986
15889,0.9582858147361482
15890,0.9849803113167701
15891,0.061394113089487744
15892,0.2747855071130156
15893,0.05204858861633302
15894,0.9830431009176587
15895,0.012524418950418791
15896,0.9791898324145127
15897,0.18436041425608585
15898,0.19003222796489622
15899,0.04418440982040715
15900,0.016221493369227916
15901,0.06289637331729202
15902,0.6345819154694177
15903,0.4782566754685388
15904,0.004277863595444782
15905,0.3841264154924495
15906,0.0248912616215311
15907,0.08497260300384553
15908,0.5331850657941153
15909,0.021609446701088754
15910,0.5395933108978188
15911,0.032536423476651054
15912,0.04383617008908497
15913,0.6333525290915308
15914,0.09663563240241886
15915,0.02815742031034324
15916,0.33064093923182514
15917,0.026936947970971663
15918,0.6179727780188423
15919,0.17272397829076502
15920,0.2042808751503482
15921,0.5953390004681957
15922,0.12749229668803227
15923,0.7419323260063502
15924,0.5690713074079559
15925,0.05534901370617048
15926,0.044803304350111706
15927,0.028250663612636867
15928,0.4771430172607164
15929,0.040947839868321685
15930,0.9918694417507997
15931,0.21918308646240295
15932,0.06171990429908557
15933,0.23408876265686437
15934,0.3497606822289016
15935,0.9761999062812443
15936,0.028370664387852157
15937,0.06329829295280487
15938,0.07762620272863446
15939,0.11933295978260952
15940,0.9724609280052195
15941,0.4206060870713107
15942,0.4927459600631974
15943,0.07515873868085024
15944,0.18956650900443778
15945,0.6248440344015149
15946,0.9895008688848663
15947,0.25124527900956306
15948,0.013707376715656918
15949,0.018762802984999324
15950,0.281784438328543
15951,0.019632738771034157
15952,0.023483876618432046
15953,0.02606879352490505
15954,0.4149304789863447
15955,0.040650353956060765
15956,0.8307895667065859
15957,0.37713659442076825
15958,0.8749787110994073
15959,0.023461099237349087
15960,0.16396510168924533
15961,0.8520200418147529
15962,0.9219655089693125
15963,0.04610266791314236
15964,0.3542917716131011
15965,0.5806694742631819
15966,0.032665447308511335
15967,0.059311896370297636
15968,0.041398735862934806
15969,0.48768407178191225
15970,0.026735807866742865
15971,0.1850953407721111
15972,0.014506121751135572
15973,0.024493698743451964
15974,0.04052265689496084
15975,0.10130070970813135
15976,0.061403257203566645
15977,0.14191406590487188
15978,0.046345687100208935
15979,0.02677684003218063
15980,0.14393908347124473
15981,0.5002613349945542
15982,0.016066650219142144
15983,0.026423132167214137
15984,0.05560213867247436
15985,0.047609862879147154
15986,0.15296802286136396
15987,0.019571922486097057
15988,0.018878329004832314
15989,0.019294153275988286
15990,0.8029526709673273
15991,0.3781252504382743
15992,0.31409475475927257
15993,0.34736113064511626
15994,0.334996717338942
15995,0.03413902030640611
15996,0.036585508216727174
15997,0.9612047188017733
15998,0.2939313762623182
15999,0.02206512046923387
16000,0.1687726078926745
16001,0.743154289045292
16002,0.23784618674173869
16003,0.9084678104787287
16004,0.07388867062432425
16005,0.3609900375496444
16006,0.5435758500713689
16007,0.04410845446975456
16008,0.017443143185847294
16009,0.22049751193435665
16010,0.3802541132508133
16011,0.29138059213359024
16012,0.4527307288632637
16013,0.27016266757245805
16014,0.27188429039816975
16015,0.016748941946840207
16016,0.4420129248153293
16017,0.026419080699581505
16018,0.11961554412080243
16019,0.4848297019587805
16020,0.04414138187757347
16021,0.40008679730784774
16022,0.6036932711455116
16023,0.024860387345324957
16024,0.10186750263256483
16025,0.12221329521406589
16026,0.540643496014561
16027,0.3210714265932101
16028,0.5748121436757083
16029,0.07529687637483358
16030,0.030017430690742326
16031,0.3812916710079858
16032,0.11779398510290885
16033,0.19941566506193453
16034,0.278705976881516
16035,0.013667394303687476
16036,0.02625894628476202
16037,0.9807139395958896
16038,0.024526187861828197
16039,0.05355735291894169
16040,0.9657255650963611
16041,0.09768392873047545
16042,0.01819354772526743
16043,0.028962072984958044
16044,0.014927499693412472
16045,0.020614569515097703
16046,0.0184612496828343
16047,0.33179537725720654
16048,0.11582146159639373
16049,0.18576645846609235
16050,0.3986808231334575
16051,0.8614422770295672
16052,0.02416915704024849
16053,0.02598524838086264
16054,0.015000854172961365
16055,0.07231619000729188
16056,0.6378393589972681
16057,0.49215609366374485
16058,0.05159622338982987
16059,0.15118738372958646
16060,0.06313813673081328
16061,0.5669408197328762
16062,0.953078797639183
16063,0.2523340010242638
16064,0.035019141631688865
16065,0.03146396542203293
16066,0.9887721431462841
16067,0.08052153870554311
16068,0.018122053745898096
16069,0.6176330915084445
16070,0.4091127077105072
16071,0.04154912862304158
16072,0.030572902895417454
16073,0.028558129687483686
16074,0.20776715440147558
16075,0.18806029194232934
16076,0.01219321739609609
16077,0.6186448035494073
16078,0.9897273062496791
16079,0.4063193987440529
16080,0.0727836480513261
16081,0.143702432665371
16082,0.017627218349284848
16083,0.9547805077204636
16084,0.03468693024924751
16085,0.051003098891636
16086,0.14654460629027533
16087,0.4848655909720781
16088,0.040637368527271574
16089,0.9255442856617756
16090,0.3265799349407855
16091,0.2676704595556817
16092,0.8947647993645482
16093,0.021883636961564642
16094,0.06848304555422961
16095,0.017204113383350407
16096,0.2999404004703743
16097,0.9545815337160987
16098,0.014596034352744973
16099,0.531548843048336
16100,0.460775389068799
16101,0.18540899833998897
16102,0.374224441629088
16103,0.06327928840268096
16104,0.02387183783524933
16105,0.6948196572850157
16106,0.08666325907645835
16107,0.010479788715658205
16108,0.05468039396517593
16109,0.06164685759898744
16110,0.9376553366356288
16111,0.06904007459475245
16112,0.5539039425790381
16113,0.9885268003753407
16114,0.04378656708757442
16115,0.01200389659109077
16116,0.6856457273781389
16117,0.028860956187923104
16118,0.3169093985330609
16119,0.5038556356330091
16120,0.6525833580761762
16121,0.9172608007825679
16122,0.7365812086788148
16123,0.008926601030297758
16124,0.0798100399778278
16125,0.038288409511923596
16126,0.5059365594661414
16127,0.032218457320652066
16128,0.7155598418721495
16129,0.047590725125419585
16130,0.16005527064559594
16131,0.0733768369098862
16132,0.47714642530860407
16133,0.6311453162284056
16134,0.057134542639685565
16135,0.44388414192611547
16136,0.02757607565432132
16137,0.08319774141990464
16138,0.02990095928018967
16139,0.13592734276433577
16140,0.2925256194256889
16141,0.22154389810017802
16142,0.02095867769411766
16143,0.4268254251524961
16144,0.6101348832141266
16145,0.9363608854623777
16146,0.2187320139857114
16147,0.9952530268745394
16148,0.6867706722119252
16149,0.05632417420572683
16150,0.5625260536715007
16151,0.41574093943191787
16152,0.18841389556622076
16153,0.031124989272833803
16154,0.1559186438462627
16155,0.20043750459989523
16156,0.7019358276410723
16157,0.020241720970299283
16158,0.5014982475408823
16159,0.11414670840983554
16160,0.018537064925774824
16161,0.04306933219670501
16162,0.4721813428751145
16163,0.06418511258172441
16164,0.05025516465397064
16165,0.80842372678524
16166,0.06024546672258322
16167,0.019124103061843152
16168,0.02043595178044975
16169,0.02501434798567087
